SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,2.878000000000001,esol_test,3.098400162312444,-0.8204849370237224,0.02875753523033131,-0.9951308730699361,-0.5867707717364511,1.073296566635993,-2.310781305196972,0.1297276276042016,0.932355640973946,-0.38082276476953986,3.0165404333333354,
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0415,esol_test,1.5927915021963215,2.1700789292247875,0.73082571413757,-0.7130719698065175,-0.05351125676235202,-0.04702038777070322,0.8502542063760339,-1.0788165918397494,-0.2670004185827517,0.13360411970413544,2.321293833333334,
CCCCC(CC)C=O,2.401700000000001,esol_test,-1.9256917173458976,1.2862246038374137,-1.259551906055512,-0.6234209553134986,-0.49538396434679866,0.01778404579985371,-0.3861280824276102,-0.015851421641276335,-0.4470658761538243,0.005426755174374909,4.252626680780335,
C1=Cc2cccc3cccc1c23,3.3236000000000017,esol_test,-1.1179313288074364,-1.3229104611800575,1.090568726375848,-0.5673659994895554,-0.3993608842537816,-0.9629241906469361,-0.17172250037558012,0.9338072725241376,0.07949684109672153,0.9294166603814471,4.555509042324345,
CC(C)C1CCC(C)CC1=O,2.6477000000000013,esol_test,-1.1004594974992152,1.5263510862386211,0.278485921209197,-0.22711421551782476,-0.1802089373386021,-0.010547044818229656,-0.6705234668883434,0.08160951733688579,-1.4843531772078005,-0.7228242947646526,2.5506060166666695,
CCNc1nc(NC(C)C)nc(OC)n1,1.1322999999999996,esol_test,2.533698972316425,0.06277428199361612,-1.1512341160908455,-1.451368025351655,1.8058336500697503,0.1952458899314144,-0.27966892773811425,-0.49655174012039693,0.35233679433821163,-1.4186622348431208,1.4976854,
CCCC(C)O,1.1673,esol_test,-1.9389482233579125,1.4621488471309947,-0.6412189847401943,-0.21637486484602592,0.13911605418241393,-0.34369643609371303,-0.0833463475704379,-0.6753756071291229,0.08003737446865536,-0.912698658399407,1.2656089999999995,
c1ccncc1,1.0816,esol_test,-0.623034567292496,-1.5351952654249388,0.08999163882488403,-0.9992614110653607,0.20566257329627924,-0.7048170507809004,0.19519536936799725,0.2827832533392813,0.4468712467898406,-0.25923334542292503,1.2020562000000001,
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.4047999999999999,esol_test,2.7261439147732185,1.1109872775316059,-0.5880305947375373,-2.037303296730966,0.6674746591083944,1.140908224091382,1.5964532008131442,-0.024633788758625257,-0.9420969889486901,-0.4185655430160779,0.6056459999999994,
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4.289400000000002,esol_test,2.574021063568834,0.43739522046579915,1.976741211387084,-1.3843224914536458,0.2277215141360071,-0.6927787728616293,0.8585171389920088,0.445335165958512,-0.2634017348647182,0.923379386008931,1.9421515000000011,
Nc2cnn(c1ccccc1)c(=O)c2Cl,1.4681,esol_test,3.330723883850661,-1.906205373296447,0.42816545417243734,-0.48159096863386297,-0.8271256613256904,0.5317908455626901,-1.0251359846949248,-0.7170684886983635,0.30213520279577566,-0.6239890597122115,2.59685327857143,
CC1CO1,0.4051,esol_test,-1.3784094475807276,0.25816747364998927,-0.0940768089223466,-0.08259700044250684,0.6193072919394631,-0.4617653701495462,0.05201197951201875,-0.2224611316598467,0.5245600713358554,-0.058594121847724834,0.992943,
CCCCCC(O)CC,2.3376,esol_test,-2.0213496565195026,2.1699641508008534,-0.6269132463855733,-0.32783303008931514,-0.4585679478303357,-0.3222394329078258,-0.1723583107509925,-0.6884450549879659,-0.02374435412359846,-1.0723955451393872,2.670787948626375,
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1.1715999999999998,esol_test,4.740260489585105,0.08423401236864314,-0.8147461409591822,1.5935031795591506,0.25819772961958987,1.1844519003634761,0.17487605353139052,1.516995716129201,1.639280341201,-0.5062982945747503,2.2854604000000025,
CCOP(=S)(OCC)SCSC(C)(C)C,4.506300000000004,esol_test,-0.6236407860183275,1.3187240009785381,-1.8195294948916632,1.642919270051608,1.1242429884717442,0.5695904368629161,0.5778131068429261,1.8743384774831504,0.8839186827397848,-0.19624836751526392,3.9679049428571496,
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,4.043559999999999,esol_test,-0.7020590732833742,-2.0312306156814146,0.5567829777616724,0.27905593394770856,-0.664328678190347,1.0277642662020516,0.025311981198350098,-0.356904476859145,0.11190608297041396,-0.2737649726902586,3.5444122571428576,
C(Cc1ccccc1)c2ccccc2,3.4718000000000018,esol_test,-1.4230131733727216,-0.9333062088324668,0.2549991579379489,-0.5338067929815623,-0.4501231211088481,-0.6974713676045772,-0.18273976574536765,0.08253009897025873,0.34371642117006496,0.34576486510965476,3.4248236309523823,
BrCCBr,1.7762,esol_test,-1.9071592307684861,-0.4590905821651263,-0.7713181385464791,-0.332201362348421,-0.34341509357063515,0.19950864537563423,0.39066920723669785,-0.24152539161378545,0.8367278786528558,0.2090414044922542,1.7207798333333324,
CCCCCCCCCO,2.7293000000000016,esol_test,-2.0127570602345184,2.235147059952217,-0.8626720924724025,-0.37580379664454444,-0.7708757658822741,-0.3415117216390656,0.005490275222295504,-1.0239026761324361,1.0435166482186673,-0.6830128664131487,3.9112385245976276,
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,2.946400000000001,esol_test,3.589618794442308,-1.5577494677717503,0.24036275782354533,-0.32782213462356613,-0.48492472311376067,1.0069256878088582,-1.135149214835672,-0.20618452218037459,-0.05949115199395089,-0.7491068170502628,2.783931228571429,
CCCCCCCCBr,3.741800000000003,esol_test,-2.1899412494292485,0.8096903319855095,-1.2314312852820497,-0.5384885024780478,-1.0263660640576004,0.33510227612553617,-0.21340595596119294,-0.08166070090394495,0.39880283556288,-0.11476774801782419,3.139305890476192,
Cc1ccc(O)cc1C,2.00904,esol_test,-0.6198764278878499,-0.2970154327872604,1.259087338419098,0.5665888687505762,1.2610155493304775,-0.45415013197008886,-0.3649914780097231,-0.4209171583263424,-0.4405224070674597,-1.2595362525503464,2.011843799999999,
Oc1c(Cl)ccc(Cl)c1Cl,3.3523999999999994,esol_test,-0.579465481586307,-1.0946198211092877,1.8615819861199658,0.9685824732981785,0.41862205611782843,0.7939379491171394,-0.0775087686271917,-0.9764148420994041,0.08899298451950141,-1.2890318885120564,3.3682756768363205,
Cc2ncc1nccnc1n2,0.7282199999999999,esol_test,0.5916182542206649,-1.4946416536055767,0.3590775391164325,-1.8988861422729544,-0.21859168162504716,-1.2181588647609363,-0.6026505003516393,1.1276043534496807,0.73507704300604,-0.19402944634531716,0.8129523999999985,
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.494100000000002,esol_test,0.6678241145854811,-0.32215447757674964,0.8227737897484741,2.8217165541236975,1.1479579230512225,1.3374384546804634,0.3722230980737491,1.2952245744342523,0.06253911478785582,-1.073117245084654,4.2148165999999945,
O=C1CNC(=O)N1 ,-1.1742,esol_test,2.480552383646909,0.556544010845027,-0.3374310570637009,-2.1032735967492355,0.00353622152104649,0.135079493801665,1.6045852389949231,-1.1703855627337112,0.6254840791145433,0.6184984060276999,-1.1612783999999996,
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.9879999999999995,esol_test,0.6863369953278475,0.12409908671665315,2.918346367790304,0.12852220242295453,0.6750203678438057,-0.9398902073587887,0.41315087774323767,-0.25215355082854735,0.6583140681266471,0.14462829691399898,2.0006223,
Clc1ccc(Cl)c(Cl)c1,3.6468000000000007,esol_test,-1.122909650039755,-1.9377741305609406,0.7767232204321475,0.42901080223777344,-0.623619275839961,1.0871370692747202,-0.019477898246161085,-0.2777783108953283,0.1706457297108188,-0.22180064122445825,4.132508614285715,
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.266700000000004,esol_test,-0.25924830391263765,3.6156603767890987,1.61184095183888,0.6648870747874738,-0.5782383554335211,0.033548788742271185,-0.28409494835342464,1.0211526799207544,-0.65167486170868,1.1888322079405076,4.0729661666666725,
CCC(C)(C)CO,1.4149,esol_test,-1.6500043383350684,1.2995069155109888,-0.9462554302740384,-0.029382372298478565,0.7382041701460053,0.37939980122682765,0.1272313445044697,0.059528743824566584,0.31190783811248546,-0.7699690574578375,1.3509590000000005,
CCCOC(=O)CCC,1.7397,esol_test,-1.5688218798414006,1.9460263309162076,-1.0543563485602592,0.17892188166831124,0.3906099286680953,0.007169116838208867,-0.45547329225751365,-0.4884099552955494,0.577290371873839,0.8709655494868469,1.7236089186507941,
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,4.2434,esol_test,0.5493286622093767,-2.1188470371691306,1.2213325182640054,-0.8372457533101046,-1.11710399932073,0.3574091087180306,-0.71231279872812,0.6345657223761643,0.9951696028997128,-0.23351216756490367,3.4156832000000015,
NC(=O)c1ccccc1,0.7855000000000001,esol_test,0.2783394590679227,-1.2696732672880824,-0.4615119439484402,-0.7608416000754856,0.41283941358157067,-0.28929023265267484,0.4785553866712251,-0.8050304908324727,-0.6083992575664037,1.0503609382070804,0.8568908000000003,
O=C1CCCN1,-0.1036,esol_test,0.7691751173045205,0.7624876064918791,-0.3432919329968487,-1.536581945923136,-0.6191970655408261,-0.29332240454881164,0.4134106644314388,-1.0987924622807994,0.3370832111164783,0.43283730317416136,0.10693893333333328,
CC(=O)Nc1ccc(F)cc1,1.7840999999999998,esol_test,0.5678543895154693,-1.5279090254943248,-0.46604524925939417,-0.17262092176152238,-0.0984621774365102,0.7517916592241183,0.0059674117822400286,-1.1021268118843008,-0.8342826640973686,0.8153923489521298,2.1866699999999977,
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-7.571399999999989,esol_test,0.504715855078175,1.9793943942770635,1.9697160493590675,0.22611839524853417,0.5642264715629762,-0.32441724993799814,1.38138414908967,-0.6381616125571519,2.080089634580004,0.1475801784859787,-4.0355162,
Cc1ccc(cc1)S(=O)(=O)N,0.6424200000000001,esol_test,0.9797803231399134,-0.9134447106696746,-1.2139699759720117,1.2104147305996047,0.1985571904500531,-0.4483164671160048,2.024349872417208,2.031492538776488,0.026560729027160328,0.0530182391025657,1.4236189000000001,
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.8210000000000011,esol_test,3.7165489702113037,-1.0936441744010315,0.406717825182748,0.5860116249798177,-1.0520296314520605,0.699276937056116,2.4460424983890596,2.1622794345619334,0.9281684367405767,-0.9008413916779718,0.5870972999999999,
Cc1ccc2c(ccc3ccccc32)c1,4.301420000000003,esol_test,-1.1647495120451672,-1.302823490377919,0.766729186255847,-0.49872053612135997,-0.08982681019479632,-0.9503565766256368,-0.4038693066813651,0.8181349703712851,0.06493700410403663,0.7181179112611851,4.2737755404761915,
Cc1ccc(Br)cc1,2.7575200000000013,esol_test,-1.3561974306534155,-1.639273563003282,0.30209784412783924,0.0899477369163928,-0.14946880644727634,0.6241045847797806,0.05662372937423277,-0.036813006814488354,-0.03006996148103839,-0.007102858458581773,3.231745633333334,
Oc1ccc(Cl)c(Cl)c1,2.6990000000000007,esol_test,-0.579465481586307,-1.0946198211092877,1.8615819861199658,0.9685824732981785,0.41862205611782843,0.7939379491171394,-0.0775087686271917,-0.9764148420994041,0.08899298451950141,-1.2890318885120564,3.3682756768363205,
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.9242000000000008,esol_test,3.625345271410242,-0.38753120684035214,1.388103991088976,1.2786676272833832,-0.6560557321312137,0.7963023866923697,1.9741335577929582,1.7051044945528462,0.8362160724209462,0.28951839472684404,2.530888151724139,
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.9882,esol_test,1.0792005946182797,1.7862685194510526,-2.1753385925952773,1.170337293827999,0.6505262465941303,0.5422309078726923,0.9204549833721692,0.9878810413857347,0.04627761319926338,0.9358348531807523,1.0961255,
CCCC(O)CC,1.5574,esol_test,-2.0257535439582015,1.8584892372164923,-0.6941433325279985,-0.2747433991420303,-0.20639667481283708,-0.32653725317831794,-0.19315975120469453,-0.6510954567971982,-0.039955223840132975,-0.985183415545184,1.906103309523808,
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.782800000000001,esol_test,3.4039373554400525,2.496476397845175,-0.0854320244900702,-0.9795853532230021,-0.7709142055273678,0.48915933545205165,-0.6371774505045783,-0.5017277710277,0.9521896320438918,1.1963438562681614,3.2058834666666702,
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5.551820000000002,esol_test,-0.30307175242960516,0.3113909182616297,0.563489392413241,1.3932941419514606,0.5958645189408711,2.231230415616414,-0.3508989023559458,0.24345424696478257,-0.133219754775704,0.4594010519564947,4.8915038571428555,
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,5.244800000000004,esol_test,-1.2167436359447554,-0.9706266364895084,0.9142422667950907,-0.7202575346612224,-0.7744950031098633,-1.0924413498949346,-0.3864877355495707,0.7494908618523075,0.13061951436967864,0.7226152539921845,3.652162929337331,
Cc1ncc(N(=O)=O)n1CCO,0.0920199999999999,esol_test,2.5983730384982104,0.8668403109938829,-1.8525950722452478,1.301049688640165,-2.10989271561855,-1.9785278169035663,-0.7927432050845028,-0.8551534596530245,1.512479783601855,-1.3129304299929072,0.27745440000000043,
ClCc1ccccc1,2.4254000000000007,esol_test,-1.3851788320141163,-1.3539141532752157,-0.011427108674829767,0.010795603170316692,-0.12960828597598295,0.35884868566317313,0.17834576564255739,-0.21162341703455578,0.7402540325955647,0.20774374346837757,1.8515365999999995,
c2c(C)cc1nc(C)ccc1c2 ,2.8516400000000006,esol_test,-0.14063558528414455,-1.2672287455779299,0.4551110838551333,-1.1652671001060484,0.06084638921027019,-1.0237875699367252,-0.7027355456516685,1.1975410307401615,0.29526484919846374,0.2380233710766865,2.8468065454545486,
Cc1c[nH]c(=O)[nH]c1=O ,-0.6283800000000002,esol_test,2.742513548011808,-0.4426685364959425,0.34768681340616125,-1.9649640608629362,0.8580376896258596,0.22932620096591932,1.06226154438229,-0.6066935152331143,-0.2315762344751224,-0.5082071459928466,-0.12627880000000008,
CCCC(=O)C,1.3755,esol_test,-1.8190092605552033,1.0443345539772393,-0.960630182372327,-0.4023889681303104,0.09631229430462676,-0.10069131083949706,-0.2943842106836446,-0.25701558145049064,-0.32731873486394214,-0.030700734644026062,1.4314016666666671,
COc1ncnc2nccnc12 ,0.4283999999999998,esol_test,2.015011839119247,-0.6967892980846877,0.8613628730457117,-1.7401832864870685,1.1405584247218918,-1.0362253757341806,-1.0078003438295506,0.47137892721175007,0.6081255136118446,-0.35220470998303083,0.5458393999999985,
Nc1ncnc2nc[nH]c12 ,-0.0648999999999999,esol_test,1.4544987395650146,-1.7102621302411254,0.03223864861145431,-2.0525460108930105,-0.5128219209622221,-1.3819492752669007,0.0117044444602451,0.5017073913402922,0.6771160330933075,-0.0562364305317149,-0.028743900000000003,
CCCOCCC,1.823,esol_test,-1.8712229920074692,1.8178324879784782,-1.3439225498717338,0.0787420315718097,0.04519419097055885,-0.003819785839609846,-0.6773657619536321,-0.2850148417245508,0.8225820802533811,0.051364074423561334,1.913281855555557,
Cc1ccccc1Cl,2.6484200000000007,esol_test,-1.1177638014438398,-1.7615032399840564,0.6348643853631952,0.45981540715806934,-0.49310702140713025,1.1164431426957206,-0.22371920150478852,-0.16163413736226057,0.03072682551689921,-0.25736438079117757,3.708233000000001,
OC(C(=O)c1ccccc1)c2ccccc2,2.602900000000001,esol_test,-0.8006516943420652,-0.5669882341970486,1.2194196316745118,0.24206934274978698,0.6860999802166843,-0.8477463731796175,0.09467201982091356,-0.5027637547209787,0.07439780794594669,0.5086285806801992,3.0111008333333342,
c1(Br)c(Br)cc(Br)cc1,3.974100000000001,esol_test,-1.1428624443758473,-1.8400226930370442,0.7250053270627417,0.31269877602344476,-0.5117769536371164,0.800053022153046,0.029010385781653825,-0.2364897360199582,0.11473469700243141,-0.20213337597727887,3.794958266666667,
CCCCCCCCC(=O)C,3.3260000000000023,esol_test,-1.9241983012411996,1.6231880429623544,-1.0140777949171091,-0.45871558999103207,-0.39823617778425,-0.0723102287691999,-0.4424761704210617,-0.18381034763718515,-0.45741338436487544,-0.11242574011848067,2.7574144000000023,
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.5708999999999995,esol_test,2.7148642335256525,0.9680791056947675,-0.2806625633892562,-2.071039509071135,0.49207235443116604,1.0427594226838515,1.8937793585726714,-0.07951427891465962,-1.0961049643541794,-0.16179467597322628,0.2604159999999995,
CCOc1ccc(NC(=O)C)cc1,2.0437,esol_test,1.1232878077808843,0.417358892077375,-0.441658001969047,0.3395342053469076,1.682073351515613,-0.18484084460873645,-0.43428883684293595,-1.3281236096540656,-0.1268250660261376,0.648519150755305,1.9965972000000003,
Brc1ccc(Br)cc1,3.2116000000000007,esol_test,-1.3613432792493307,-1.8155444535801664,0.4439566791967915,0.05914313199609689,-0.2799810608801071,0.5947985113587801,0.2608650326328603,-0.15295718034755607,0.10984894271288118,0.028460881108137548,3.4884851666666674,
Oc1cc(Cl)cc(Cl)c1Cl,3.3523999999999994,esol_test,-0.579465481586307,-1.0946198211092877,1.8615819861199658,0.9685824732981785,0.41862205611782843,0.7939379491171394,-0.0775087686271917,-0.9764148420994041,0.08899298451950141,-1.2890318885120564,3.3682756768363205,
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,4.7574,esol_test,-1.8086578494083267,-1.34780396091133,-0.00426574649880862,-0.05767450810529884,-0.27242298915835905,0.8690273959657648,0.7083963668675253,0.07899326191025377,-0.09288296085577602,0.32670341879483444,2.8257226309523804,
CC(C)C(=O)C,1.2314,esol_test,-1.4699624714397357,-0.23648795056084926,-0.5084629405899076,-0.14112249333346238,1.1779441964143107,0.009902629733053503,0.04207245868345255,0.282766891093668,-0.940401931064906,0.03995561633527486,1.7133287000000015,
c2ccc1[nH]ncc1c2 ,1.5629,esol_test,0.7002691898393243,-1.6454889710943261,0.15144198777934392,-1.3352371471333093,-0.5268837387840039,-1.3866666158418772,-0.023976765281418788,1.1345184827451928,0.6907953567380498,0.03535966733194015,1.503609599999999,
Cc1ccccc1N,1.57722,esol_test,-0.03625167033641441,-1.6144802424778244,-0.4244832843234144,-0.08093286573657543,-0.15776517459510608,-0.5509485446975655,-0.051366872352000326,-0.5267825613767646,-0.6168145238759895,0.1413542253047045,1.5901906,
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1.3510999999999993,esol_test,2.44799626784231,2.2296811186091605,-0.5150617191745074,-2.383778655530538,-0.6802024753594089,0.944206733507025,1.633511810061326,-0.30564215404807266,-0.9731852754284112,-0.4242443277538907,0.9231779999999996,
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.5009999999999999,esol_test,3.034895139990165,1.189639746343183,-0.992060293988102,-1.4752676818838404,0.3569687058782676,1.0250927679996191,0.236090232224132,0.14679174562499736,-0.9718561816569953,-0.21138830851320622,0.17447120000000013,
Cc1ccc(C)cc1,2.30344,esol_test,-1.3818014312147815,-1.1156915027820358,-0.10682007513467029,-0.22653844633717676,0.4505701101296975,-0.3662055226067736,-0.0751059607774861,0.36125192855013544,-0.3637554161656926,0.03828925182266818,2.369798599999998,
CCCI,1.8314,esol_test,-2.0283551202846004,0.029464515768971467,-1.1178397695548314,-0.44708075414349685,-0.3704462230971761,0.24772581813091515,0.010490430950034768,-0.15114164559870147,0.5759347821908818,0.019690383611030093,1.8050955333333343,
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1.5170200000000005,esol_test,2.164987961376879,-0.47119924558098336,-0.06690831563355532,2.6821089151848287,-0.3643529516720615,-2.125470552291092,0.6911223960262355,-1.089317641652067,-0.8472249051223686,-1.0077029731205505,1.5532710214285714,
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.7716000000000003,esol_test,3.138638316353261,-1.065145797331093,0.32572306004519835,-2.5237406098685815,0.35653174640645224,-0.8310949369367677,0.23178430013585344,-0.05800050826214353,0.20962279076507048,-0.15999305022330157,-0.20641219999999993,
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,2.3950000000000005,esol_test,1.1924734577997333,1.3125566982876022,-2.0494123216965905,1.8627208644059043,0.39542124966194075,1.8705607689325041,-0.02710696618788877,0.5073427926454472,0.236452828434242,1.2735921953753062,3.5287701666666687,
CC(C)(C)Cc1ccccc1,3.2752000000000017,esol_test,-1.340773235181767,-0.3406491115840269,-0.3443756661260212,-0.21638892665513293,0.46624593206907783,0.2052924746477401,-0.1552524299489938,0.8813169277679072,-0.7634432665890392,-0.39917446512148475,3.0255119800000063,
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3.600400000000003,esol_test,-0.589775904288957,1.7943265285712209,-0.21327933212073905,0.9512760237717208,0.13373880001884042,0.07399518054510124,-0.5986873965002636,-0.4815156022526066,0.8531842682313648,0.9113821143080123,2.4198109999999993,
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3.581000000000002,esol_test,2.340775833421837,-0.11427590853918712,-0.3189806385412106,0.3634120809079956,1.8831104262234675,-0.040331402808927774,-1.115264437827125,-0.46279664357085615,-1.6180691236754787,0.44409582744940734,4.197354933333335,
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.5630000000000024,esol_test,3.310459106982729,2.9126355279399316,-0.18745161177463057,-1.0281486838475318,-1.0802202131087686,0.5271989002975233,-0.7975755762384121,-0.47620174840080387,0.8451784108106155,1.104170606262699,3.9688809000000034,
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3.4590000000000023,esol_test,2.6620722794684317,0.1895424478392722,0.6665289625049815,-0.28816021663635494,0.40052433317706854,-0.538344730167809,-1.715972260397555,-0.48470031950879333,0.825890086489725,0.5172513968027485,3.0151524000000007,
Clc1cccc(I)c1,2.9446000000000003,esol_test,-1.3464524258036996,-1.9206697294855428,0.4966276811477477,0.1753234503836727,-0.39409927926152755,0.8915155615079615,0.21421414658126914,-0.1986811797580612,0.16942513238784482,0.011004924335103639,2.8978539857142875,
CCCCCCCCO,2.3392000000000013,esol_test,-2.0127570602345184,2.235147059952217,-0.8626720924724025,-0.37580379664454444,-0.7708757658822741,-0.3415117216390656,0.005490275222295504,-1.0239026761324361,1.0435166482186673,-0.6830128664131487,3.9112385245976276,
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-1.7235599999999989,esol_test,4.139485560635827,1.850725097754505,0.8084709203879314,-1.046312700432015,0.26834505036377976,-0.13158104971511897,-0.05960906991155379,-0.8607654576452534,1.6578549132990308,-0.44341446192848494,-1.1116969999999988,
COc1ccccc1O,1.4008,esol_test,-0.3418328248295528,-0.1175075259178544,1.4715841058473471,0.9178856015070538,1.5771997112625584,-0.5653291620333858,-0.27162579909612805,-0.6764546680482687,-0.21195916392101552,-0.6902323801365744,1.4844524000000008,
CCCC=C(CC)C=O,2.3218000000000005,esol_test,-1.9024641867606804,1.3011253124654178,-0.9669608552903839,-0.5403656221024472,-0.5335912948470753,0.08394871789097436,-0.17780756469267156,0.23645252748379175,-0.733933517032478,0.2503711923854298,3.192553440809194,
Cc1cccc(C)n1,1.69844,esol_test,-0.3708515480358443,-1.2438085390463154,-0.30322095824032386,-0.9517508590872061,0.45740017139565936,-0.576960112409703,-0.19152177538815185,0.5381760496685247,0.06315809528271055,-0.3414355122091884,1.5914952000000022,
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2.817140000000001,esol_test,3.046909357999608,-0.2147423786076218,-0.5131245749956691,-1.773988128167864,-0.013784161822668284,-0.38448491522795947,-1.9015677501737112,0.3592547643191319,0.6805255033029363,-0.22820039639071366,3.038155166666668,
CCC(=O)CC,1.3755,esol_test,-1.643888811469835,0.39514079155962456,-0.7897197105438409,-0.2123084102705453,0.6824573323673858,-0.04113671934131985,-0.0561810679773459,-0.16316709068096275,-0.17529134306735514,0.1759352697548777,1.3521431666666666,
Nc1c(C)c[nH]c(=O)n1 ,-0.3394800000000001,esol_test,2.73794366967088,-0.9957334946806133,-0.12036738106636147,-1.8186684366681345,0.7034846406171501,-0.13179153040179187,0.35230218556958354,-0.8017295242468098,-0.38785689068702,-0.9973757098276796,0.31964970000000004,
Brc1cccc2ccccc12,3.6023000000000014,esol_test,-1.131127316497631,-1.838964660111781,1.2022887212922486,-0.15437310902274537,-0.6765348430654963,0.14797105383175807,-0.25034873763065624,0.5064078007240809,0.34195569662863445,0.6079197643940124,3.7324740714285793,
CCCCl,1.6352,esol_test,-2.013820888121487,-0.07913823264387942,-1.0631799835251916,-0.3268099549927983,-0.48697935648385926,0.5756628852079035,-0.02490493697439755,-0.19982847755470068,0.6351086708001966,-0.0031470262828350304,1.716160033333333,
c2ccc1[nH]ccc1c2,2.1678999999999995,esol_test,-0.02191895015625489,-1.5426751483328394,0.48725481714391194,-1.263798035439602,-0.22679600011083811,-1.1122897276274548,-0.1852953946682946,0.8224564868953355,0.5241100092004849,0.5736784452117691,2.018750799999998,
ClCC#CCOC(=O)Nc1cccc(Cl)c1,3.130700000000001,esol_test,0.8473785456810177,-0.387715113645032,-0.5234286511170467,0.6717880653537958,0.21549021332293117,1.334877687021949,0.09819338537445288,-1.6835430712883253,0.5931485658830777,1.4449618459703213,2.689123335714285,
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,5.737200000000003,esol_test,-1.1698953606410827,-1.4790943809548034,0.9085880213247994,-0.5295251410416559,-0.2203390646276271,-0.9796626500466372,-0.19962800342273745,0.7019907968382174,0.20485590829795616,0.7536816508279044,5.152762933125209,
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,4.0058,esol_test,-0.579465481586307,-1.0946198211092877,1.8615819861199658,0.9685824732981785,0.41862205611782843,0.7939379491171394,-0.0775087686271917,-0.9764148420994041,0.08899298451950141,-1.2890318885120564,3.3682756768363205,
CCCC,1.8064,esol_test,-2.0457615096155948,0.17519838402674948,-1.1991485238225004,-0.5935925324152094,-0.043445977357500776,-0.08769973725765362,-0.11096392667780008,0.18020782806859492,-0.058786068107101824,-0.14916642689393272,1.9540598000000011,
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,5.640400000000003,esol_test,-1.0110032686260764,-1.4633099935351217,1.1154833874514785,-0.4253178411653208,-0.41303188273245883,-0.9446937399434789,-0.42276173045727206,0.7934165513961652,0.2569718434709142,0.7155601374742674,4.48685546666667,
O=N(=O)c1ccccc1,1.5948,esol_test,0.7173331456576704,-1.6367127756524766,-1.319507918769381,1.9887206369718002,-0.9826972148361036,-2.111350539844167,0.6292505664443772,-0.6575079823846567,-0.8602429237659346,0.04262960997840945,1.4633433000000005,
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,1.3499,esol_test,2.4504053633667713,2.339521677279274,-0.9528624398364763,-2.15010860060025,-0.520625519370951,1.0284785821072766,1.4007791030434542,0.6146729247015496,-0.6565773442500207,-0.9687218851863482,1.3670475000000013,
Cc1cncc(C)c1,1.69844,esol_test,-0.6047246751144952,-1.1952125937837854,-0.1670844155391284,-0.9097909573797238,0.48001796586821466,-0.5381873808680588,-0.1914963582502679,0.6014093661228361,0.11036667624194502,-0.39516686114228644,1.5759016000000023,
